file;valid;p1;p2;dist
frame690.png;0;-1;-1;-1.0
frame689.png;0;-1;-1;-1.0
frame8895.png;1;(124, 180); (208, 150);89.2
frame1095.png;1;(131, 88);(138, 87);7.1
frame1257.png;0;-1;-1;-1.0
frame9623.png;1;(129, 93); (133, 93);4.0
frame1090.png;1;(152, 89);(164, 85);12.6
frame259.png;1;(183, 156);(173, 150);11.7
frame149.png;1;(148, 166);(147, 164);2.2
frame903.png;0;-1;-1;-1.0
frame4795.png;1;(140, 190);(260, 144);128.5
frame7182.png;1;(204, 128); (197, 132);14.8
frame8415.png;1;(123, 155); (166, 138);46.2
frame8051.png;0;-1;-1;-1.0
frame1503.png;0;-1;-1;-1.0
frame3578.png;1;(229, 92); (246, 114);53.8
frame7095.png;0;-1;-1;-1.0
frame8850.png;1;(167, 119); (237, 53);96.2
frame4466.png;1;(137, 137);(211, 72);98.5
frame381.png;0;-1;-1;-1.0
frame7628.png;0;-1;-1;-1.0
frame801.png;0;-1;-1;-1.0
frame1393.png;1;(158, 77);(157, 79);2.2
frame7272.png;1;(227, 140); (238, 125);35.2
frame8434.png;1;(120, 151); (194, 111);84.1
frame3674.png;0;-1;-1;-1.0
frame10076.png;1;(171, 194); (113, 167);64.0
frame7035.png;1;(115, 101); (128, 94);29.5
frame8219.png;0;-1;-1;-1.0
frame8223.png;1;(178, 124); (232, 171);71.6
frame1279.png;0;-1;-1;-1.0
frame528.png;1;(158, 77);(130, 90);30.9
frame3617.png;1;(211, 109); (221, 124);36.4
frame1057.png;1;(143, 101);(188, 89);46.6
frame7514.png;1;(160, 54); (162, 54);2.0
frame9365.png;0;-1;-1;-1.0
frame7273.png;0;-1;-1;-1.0
frame9184.png;0;-1;-1;-1.0
frame9583.png;1;(132, 97); (138, 94);6.7
frame9537.png;1;(139, 195); (187, 165);56.6
frame3868.png;1;(145, 109);(176, 69);50.6
frame3837.png;1;(179, 115);(238, 65);77.3
frame1875.png;1;(114, 117); (128, 117);28.0
frame9507.png;0;-1;-1;-1.0
frame1814.png;1;(106, 152); (122, 150);32.4
frame3606.png;1;(248, 81); (258, 96);34.7
frame9178.png;0;-1;-1;-1.0
frame320.png;0;-1;-1;-1.0
frame4752.png;0;-1;-1;-1.0
frame4297.png;1;(98, 158);(147, 128);57.5
frame8639.png;0;-1;-1;-1.0
frame1861.png;1;(115, 98); (148, 90);67.9
frame3808.png;1;(172, 90); (174, 115);51.2
frame3644.png;0;-1;-1;-1.0
frame4185.png;0;-1;-1;-1.0
frame1816.png;1;(102, 162); (122, 157);41.5
frame7347.png;0;-1;-1;-1.0
frame9813.png;0;-1;-1;-1.0
frame8745.png;1;(202, 90); (169, 45);55.8
frame8405.png;1;(164, 126); (208, 152);51.1
frame843.png;0;-1;-1;-1.0
frame9622.png;1;(181, 91); (178, 90);3.2
frame4061.png;1;(150, 169);(248, 143);101.4
frame8030.png;1;(142, 175); (199, 149);62.6
frame1054.png;1;(156, 93);(184, 79);31.3
frame7554.png;0;-1;-1;-1.0
frame4747.png;0;-1;-1;-1.0
frame1428.png;0;-1;-1;-1.0
frame7706.png;1;(167, 102); (171, 105);5.0
frame3593.png;1;(239, 72); (251, 94);50.1
frame8299.png;1;(185, 136); (108, 75);98.2
frame7838.png;0;-1;-1;-1.0
frame8230.png;1;(192, 142); (126, 208);93.3
frame9233.png;0;-1;-1;-1.0
frame9188.png;1;(164, 42); (163, 44);2.2
frame7186.png;1;(207, 128); (181, 129);52.0
frame8339.png;1;(102, 154); (155, 113);67.0
frame4576.png;0;-1;-1;-1.0
frame4233.png;1;(106, 153);(162, 120);65.0
frame324.png;0;-1;-1;-1.0
frame10037.png;0;-1;-1;-1.0
frame9063.png;1;(136, 196); (177, 176);45.6
frame1597.png;0;-1;-1;-1.0
frame7570.png;0;-1;-1;-1.0
frame1411.png;1;(161, 54);(159, 55);2.2
frame7512.png;1;(155, 173); (156, 173);1.0
frame4475.png;1;(160, 127);(251, 81);102.0
frame9441.png;1;(184, 167); (180, 168);4.1
frame1207.png;0;-1;-1;-1.0
frame311.png;0;-1;-1;-1.0
frame979.png;0;-1;-1;-1.0
frame4736.png;1;(164, 119);(276, 78);119.3
frame8566.png;1;(182, 153); (136, 133);50.2
frame8435.png;1;(169, 138); (258, 115);91.9
frame1416.png;1;(178, 32);(173, 34);5.4
frame3996.png;0;-1;-1;-1.0
frame10063.png;0;-1;-1;-1.0
frame10109.png;1;(182, 148); (166, 138);18.9
frame4501.png;1;(128, 166);(160, 161);32.4
frame4124.png;0;-1;-1;-1.0
frame1523.png;0;-1;-1;-1.0
frame8686.png;0;-1;-1;-1.0
frame3553.png;1;(222, 100); (238, 122);52.7
frame1314.png;1;(153, 91);(144, 97);10.8
frame9326.png;1;(167, 67); (160, 64);7.6
frame4310.png;1;(104, 155);(161, 119);67.4
frame7173.png;1;(115, 156); (189, 156);148.0
frame7725.png;0;-1;-1;-1.0
frame816.png;0;-1;-1;-1.0
frame9859.png;0;-1;-1;-1.0
frame9454.png;0;-1;-1;-1.0
frame1825.png;0;-1;-1;-1.0
frame4583.png;1;(180, 124);(268, 78);99.3
frame4324.png;1;(119, 149);(197, 105);89.6
frame4534.png;0;-1;-1;-1.0
frame18.png;1;(169, 122);(235, 87);74.7
frame819.png;0;-1;-1;-1.0
frame1443.png;0;-1;-1;-1.0
frame8984.png;0;-1;-1;-1.0
frame8555.png;1;(175, 101); (290, 150);125.0
frame673.png;0;-1;-1;-1.0
frame7501.png;0;-1;-1;-1.0
frame9668.png;0;-1;-1;-1.0
frame9582.png;1;(160, 187); (162, 184);3.6
frame7720.png;0;-1;-1;-1.0
frame195.png;1;(164, 197);(163, 195);2.2
frame115.png;0;-1;-1;-1.0
frame1367.png;1;(170, 60);(166, 61);4.1
frame8182.png;1;(165, 136); (126, 114);44.8
frame8658.png;1;(156, 142); (227, 213);100.4
frame4639.png;0;-1;-1;-1.0
frame936.png;0;-1;-1;-1.0
frame4597.png;0;-1;-1;-1.0
frame8134.png;0;-1;-1;-1.0
frame8015.png;1;(119, 146); (198, 88);98.0
frame9290.png;0;-1;-1;-1.0
frame7957.png;1;(163, 104); (170, 85);20.2
frame8643.png;0;-1;-1;-1.0
frame9774.png;1;(138, 147); (153, 135);19.2
frame3939.png;1;(148, 136);(193, 117);48.8
frame8656.png;1;(165, 119); (279, 164);122.6
frame1360.png;1;(164, 66);(163, 66);1.0
frame4302.png;1;(100, 159);(154, 128);62.3
frame9850.png;1;(138, 80); (155, 90);19.7
frame8259.png;0;-1;-1;-1.0
frame1469.png;0;-1;-1;-1.0
frame1442.png;0;-1;-1;-1.0
frame1504.png;0;-1;-1;-1.0
frame632.png;1;(181, 100);(171, 101);10.0
frame8953.png;1;(133, 159); (196, 155);63.1
frame9246.png;0;-1;-1;-1.0
frame9714.png;0;-1;-1;-1.0
frame1167.png;1;(135, 92);(139, 92);4.0
frame495.png;0;-1;-1;-1.0
frame7523.png;0;-1;-1;-1.0
frame7358.png;0;-1;-1;-1.0
frame8690.png;0;-1;-1;-1.0
frame1798.png;1;(113, 131); (117, 129);8.9
frame9991.png;0;-1;-1;-1.0
frame1665.png;0;-1;-1;-1.0
frame492.png;0;-1;-1;-1.0
frame8521.png;0;-1;-1;-1.0
frame7250.png;1;(143, 135); (142, 159);48.0
frame7288.png;0;-1;-1;-1.0
frame1221.png;1;(131, 181);(161, 172);31.3
frame7655.png;0;-1;-1;-1.0
frame787.png;0;-1;-1;-1.0
frame1145.png;1;(137, 91);(144, 90);7.1
frame8169.png;1;(197, 94); (105, 161);113.8
frame7416.png;1;(237, 72); (244, 85);30.4
frame1112.png;1;(129, 88);(134, 87);5.1
frame1379.png;1;(163, 82);(162, 84);2.2
frame9105.png;1;(176, 141); (196, 148);21.2
frame3563.png;1;(233, 107); (249, 126);49.2
frame9285.png;0;-1;-1;-1.0
frame922.png;0;-1;-1;-1.0
frame4114.png;1;(130, 124);(213, 73);97.4
frame8944.png;1;(154, 113); (282, 157);135.4
frame3714.png;1;(171, 170); (174, 207);75.3
frame9416.png;0;-1;-1;-1.0
frame451.png;0;-1;-1;-1.0
frame876.png;0;-1;-1;-1.0
frame3937.png;1;(135, 136);(194, 118);61.7
frame8118.png;0;-1;-1;-1.0
frame9390.png;1;(181, 149); (168, 139);16.4
frame9996.png;1;(188, 131); (168, 131);20.0
frame8603.png;1;(116, 152); (197, 104);94.2
frame4184.png;0;-1;-1;-1.0
frame7209.png;1;(227, 124); (243, 97);62.3
frame9514.png;0;-1;-1;-1.0
frame483.png;0;-1;-1;-1.0
frame1304.png;1;(140, 99);(137, 101);3.6
frame3684.png;0;-1;-1;-1.0
frame807.png;1;(169, 47);(113, 67);59.5
frame8010.png;1;(160, 126); (208, 168);63.8
frame9018.png;1;(138, 137); (119, 142);19.6
frame1700.png;0;-1;-1;-1.0
frame7622.png;0;-1;-1;-1.0
frame4733.png;1;(161, 118);(271, 73);118.8
frame8001.png;1;(120, 97); (167, 110);48.8
frame3624.png;0;-1;-1;-1.0
frame1105.png;1;(133, 89);(136, 88);3.2
frame8635.png;1;(124, 147); (178, 213);85.3
frame4587.png;0;-1;-1;-1.0
frame7242.png;1;(146, 92); (145, 117);50.1
frame9292.png;1;(189, 138); (170, 138);19.0
frame7990.png;0;-1;-1;-1.0
frame8286.png;1;(114, 158); (177, 144);64.5
frame4609.png;0;-1;-1;-1.0
frame8538.png;0;-1;-1;-1.0
frame9815.png;0;-1;-1;-1.0
frame8718.png;1;(174, 145); (264, 111);96.2
frame4030.png;1;(109, 152);(185, 132);78.6
frame250.png;1;(173, 181);(168, 182);5.1
frame8541.png;1;(129, 95); (229, 165);122.1
frame10191.png;0;-1;-1;-1.0
frame419.png;0;-1;-1;-1.0
frame79.png;0;-1;-1;-1.0
frame10090.png;1;(146, 141); (126, 147);20.9
frame4220.png;1;(106, 148);(170, 100);80.0
frame4032.png;1;(109, 161);(183, 142);76.4
frame162.png;0;-1;-1;-1.0
frame4336.png;1;(122, 146);(197, 96);90.1
frame10119.png;0;-1;-1;-1.0
frame4064.png;1;(151, 166);(216, 141);69.6
frame9997.png;0;-1;-1;-1.0
frame3607.png;1;(228, 79); (237, 94);35.0
frame4130.png;1;(182, 138);(276, 100);101.4
frame1642.png;0;-1;-1;-1.0
frame84.png;1;(138, 134);(121, 139);17.7
frame4316.png;1;(117, 151);(191, 109);85.1
frame9912.png;0;-1;-1;-1.0
frame7910.png;0;-1;-1;-1.0
frame9393.png;1;(182, 148); (177, 148);5.0
frame9051.png;1;(175, 167); (172, 165);3.6
frame7091.png;1;(114, 135); (142, 142);56.8
frame707.png;0;-1;-1;-1.0
frame296.png;0;-1;-1;-1.0
frame4143.png;0;-1;-1;-1.0
frame8956.png;1;(199, 120); (116, 60);102.4
frame8317.png;1;(163, 109); (112, 66);66.7
frame4742.png;0;-1;-1;-1.0
frame8385.png;1;(100, 155); (152, 114);66.2
frame3827.png;1;(160, 113);(208, 71);63.8
frame7947.png;0;-1;-1;-1.0
frame1041.png;1;(133, 99);(169, 88);37.6
frame7564.png;0;-1;-1;-1.0
frame1101.png;1;(132, 89);(139, 87);7.3
frame9211.png;0;-1;-1;-1.0
frame7965.png;0;-1;-1;-1.0
frame4637.png;1;(201, 135);(299, 103);103.1
frame999.png;0;-1;-1;-1.0
frame9308.png;0;-1;-1;-1.0
frame9455.png;0;-1;-1;-1.0
frame4004.png;1;(135, 176);(200, 165);65.9
frame8432.png;1;(160, 113); (207, 69);64.4
frame981.png;0;-1;-1;-1.0
frame688.png;0;-1;-1;-1.0
frame8436.png;1;(164, 101); (93, 119);73.2
frame4052.png;1;(123, 168);(223, 122);110.1
frame1251.png;0;-1;-1;-1.0
frame877.png;0;-1;-1;-1.0
frame9554.png;0;-1;-1;-1.0
frame1294.png;1;(147, 93);(128, 105);22.5
frame1016.png;0;-1;-1;-1.0
frame1191.png;1;(127, 94);(135, 93);8.1
frame1322.png;1;(160, 89);(150, 94);11.2
frame8194.png;0;-1;-1;-1.0
frame982.png;0;-1;-1;-1.0
frame4671.png;0;-1;-1;-1.0
frame1547.png;1;(184, 103);(183, 94);9.1
frame9572.png;1;(128, 93); (142, 90);14.3
frame3726.png;1;(184, 173); (188, 219);92.3
frame9278.png;1;(135, 88); (138, 86);3.6
frame3667.png;1;(204, 97); (212, 111);30.9
frame1874.png;1;(114, 120); (132, 121);37.1
frame10055.png;1;(153, 129); (161, 118);13.6
frame7646.png;1;(158, 97); (153, 101);6.4
frame3615.png;1;(215, 112); (230, 135);54.4
frame520.png;1;(179, 82);(163, 92);18.9
frame4559.png;0;-1;-1;-1.0
frame9732.png;1;(151, 30); (155, 31);4.1
frame1867.png;1;(120, 106); (144, 104);48.1
frame9027.png;0;-1;-1;-1.0
frame3632.png;0;-1;-1;-1.0
frame3592.png;1;(241, 70); (251, 79);26.9
frame8978.png;0;-1;-1;-1.0
frame915.png;0;-1;-1;-1.0
frame4679.png;0;-1;-1;-1.0
frame7666.png;0;-1;-1;-1.0
frame7177.png;1;(205, 148); (189, 147);32.1
frame7724.png;1;(176, 145); (189, 136);15.8
frame9565.png;0;-1;-1;-1.0
frame645.png;1;(194, 104);(183, 107);11.4
frame308.png;0;-1;-1;-1.0
frame527.png;1;(158, 88);(123, 110);41.3
frame92.png;1;(141, 143);(135, 144);6.1
frame7802.png;0;-1;-1;-1.0
frame8253.png;0;-1;-1;-1.0
frame10088.png;0;-1;-1;-1.0
frame3803.png;0;-1;-1;-1.0
frame4433.png;0;-1;-1;-1.0
frame135.png;0;-1;-1;-1.0
frame9337.png;1;(130, 105); (147, 107);17.1
frame7783.png;1;(137, 89); (135, 91);2.8
frame7620.png;1;(138, 92); (136, 93);2.2
frame8035.png;0;-1;-1;-1.0
frame3841.png;1;(182, 111);(241, 61);77.3
frame3538.png;0;-1;-1;-1.0
frame7471.png;1;(177, 111); (179, 134);46.3
frame1248.png;0;-1;-1;-1.0
frame1069.png;1;(132, 92);(155, 81);25.5
frame9152.png;0;-1;-1;-1.0
frame7357.png;0;-1;-1;-1.0
frame4590.png;0;-1;-1;-1.0
frame8998.png;0;-1;-1;-1.0
frame4560.png;0;-1;-1;-1.0
frame8145.png;0;-1;-1;-1.0
frame4675.png;0;-1;-1;-1.0
frame1176.png;1;(132, 95);(136, 93);4.5
frame3554.png;1;(221, 99); (235, 123);54.6
frame3948.png;1;(134, 152);(157, 135);28.6
frame31.png;0;-1;-1;-1.0
frame4372.png;1;(120, 119);(192, 66);89.4
frame1230.png;0;-1;-1;-1.0
frame9654.png;1;(137, 88); (141, 87);4.1
frame1759.png;1;(112, 100); (132, 92);41.8
frame4579.png;0;-1;-1;-1.0
frame8627.png;1;(203, 150); (122, 100);95.2
frame9528.png;0;-1;-1;-1.0
frame198.png;1;(166, 199);(165, 199);1.0
frame245.png;1;(174, 191);(171, 189);3.6
frame636.png;1;(190, 92);(182, 93);8.1
frame1398.png;1;(164, 64);(160, 67);5.0
frame9465.png;0;-1;-1;-1.0
frame9065.png;0;-1;-1;-1.0
frame7715.png;0;-1;-1;-1.0
frame251.png;1;(170, 180);(167, 182);3.6
frame7350.png;1;(185, 172); (189, 212);80.4
frame4125.png;0;-1;-1;-1.0
frame9902.png;0;-1;-1;-1.0
frame7867.png;0;-1;-1;-1.0
frame7296.png;1;(147, 68); (144, 31);74.2
frame4013.png;0;-1;-1;-1.0
frame1495.png;1;(172, 86);(172, 83);3.0
frame3608.png;1;(218, 82); (231, 97);39.2
frame4043.png;1;(109, 167);(207, 137);102.5
frame169.png;0;-1;-1;-1.0
frame349.png;0;-1;-1;-1.0
frame872.png;0;-1;-1;-1.0
frame7386.png;1;(99, 96); (84, 117);50.8
frame1794.png;1;(114, 119); (117, 118);6.7
frame4455.png;0;-1;-1;-1.0
frame7326.png;1;(211, 153); (218, 184);62.4
frame8722.png;0;-1;-1;-1.0
frame1383.png;1;(160, 77);(158, 78);2.2
frame8323.png;0;-1;-1;-1.0
frame209.png;0;-1;-1;-1.0
frame8155.png;0;-1;-1;-1.0
frame9489.png;1;(138, 92); (154, 103);19.4
frame7987.png;1;(219, 86); (164, 124);66.9
frame3627.png;0;-1;-1;-1.0
frame8316.png;1;(160, 112); (211, 59);73.6
frame4190.png;0;-1;-1;-1.0
frame8818.png;1;(168, 134); (250, 98);89.6
frame1444.png;0;-1;-1;-1.0
frame8462.png;0;-1;-1;-1.0
frame238.png;0;-1;-1;-1.0
frame4486.png;0;-1;-1;-1.0
frame9035.png;0;-1;-1;-1.0
frame7441.png;1;(232, 106); (252, 144);86.3
frame8011.png;0;-1;-1;-1.0
frame83.png;0;-1;-1;-1.0
frame8082.png;1;(157, 114); (108, 70);65.9
frame3797.png;1;(177, 91); (180, 120);59.3
frame8734.png;1;(139, 137); (254, 54);141.8
frame9953.png;1;(187, 148); (173, 157);16.6
frame9117.png;1;(137, 171); (136, 170);1.4
frame4476.png;1;(161, 131);(253, 85);102.9
frame3848.png;1;(162, 108);(205, 59);65.2
frame9422.png;1;(129, 146); (132, 148);3.6
frame3917.png;1;(159, 124);(228, 79);82.4
frame1666.png;0;-1;-1;-1.0
frame4572.png;0;-1;-1;-1.0
frame7572.png;0;-1;-1;-1.0
frame8120.png;0;-1;-1;-1.0
frame8024.png;1;(119, 149); (198, 94);96.3
frame1455.png;0;-1;-1;-1.0
frame553.png;1;(179, 92);(164, 107);21.2
frame1424.png;0;-1;-1;-1.0
frame7815.png;0;-1;-1;-1.0
frame4620.png;0;-1;-1;-1.0
frame8548.png;1;(170, 132); (238, 96);76.9
frame561.png;1;(180, 93);(165, 106);19.8
frame9933.png;0;-1;-1;-1.0
frame485.png;0;-1;-1;-1.0
frame414.png;0;-1;-1;-1.0
frame3904.png;1;(160, 126);(233, 72);90.8
frame9657.png;1;(189, 144); (184, 147);5.8
frame9652.png;0;-1;-1;-1.0
frame4082.png;1;(97, 167);(132, 155);37.0
frame9504.png;1;(173, 113); (156, 117);17.5
frame4227.png;1;(103, 155);(156, 116);65.8
frame3809.png;1;(171, 91); (174, 118);54.2
frame1351.png;0;-1;-1;-1.0
frame7169.png;1;(116, 112); (126, 108);20.2
frame1003.png;0;-1;-1;-1.0
frame7741.png;0;-1;-1;-1.0
frame9123.png;1;(163, 188); (161, 188);2.0
frame7369.png;1;(183, 169); (187, 208);78.4
frame439.png;0;-1;-1;-1.0
frame9372.png;0;-1;-1;-1.0
frame4473.png;1;(160, 129);(249, 78);102.6
frame7271.png;1;(216, 93); (227, 110);38.6
frame1050.png;1;(134, 96);(171, 81);39.9
frame9113.png;0;-1;-1;-1.0
frame1123.png;1;(136, 89);(140, 87);4.5
frame10164.png;0;-1;-1;-1.0
frame4205.png;1;(85, 162);(108, 144);29.2
frame7951.png;0;-1;-1;-1.0
frame9100.png;0;-1;-1;-1.0
frame7387.png;1;(89, 152); (74, 133);46.6
frame771.png;1;(184, 38);(142, 58);46.5
frame8419.png;0;-1;-1;-1.0
frame1434.png;0;-1;-1;-1.0
frame4054.png;0;-1;-1;-1.0
frame3891.png;0;-1;-1;-1.0
frame9423.png;0;-1;-1;-1.0
frame8946.png;1;(128, 73); (160, 78);32.4
frame9253.png;1;(177, 174); (175, 175);2.2
frame7235.png;1;(99, 133); (81, 102);71.2
frame1604.png;0;-1;-1;-1.0
frame332.png;0;-1;-1;-1.0
frame7614.png;1;(146, 96); (144, 98);2.8
frame1341.png;1;(158, 102);(153, 106);6.4
frame1072.png;1;(130, 91);(149, 83);20.6
frame9316.png;1;(187, 89); (182, 87);5.4
frame416.png;0;-1;-1;-1.0
frame9524.png;1;(166, 129); (169, 131);3.6
frame4152.png;1;(159, 136);(213, 101);64.4
frame9865.png;1;(139, 91); (157, 102);21.1
frame4758.png;1;(108, 153);(143, 144);36.1
frame9262.png;0;-1;-1;-1.0
frame20.png;1;(167, 115);(227, 77);71.0
frame7793.png;0;-1;-1;-1.0
frame1012.png;0;-1;-1;-1.0
frame9408.png;1;(187, 145); (160, 157);29.5
frame7129.png;0;-1;-1;-1.0
frame4381.png;1;(154, 124);(229, 69);93.0
frame7322.png;1;(131, 171); (125, 216);91.9
frame7330.png;0;-1;-1;-1.0
frame8497.png;0;-1;-1;-1.0
frame359.png;0;-1;-1;-1.0
frame394.png;0;-1;-1;-1.0
frame9734.png;0;-1;-1;-1.0
frame9985.png;1;(144, 161); (48, 121);104.0
frame8258.png;0;-1;-1;-1.0
frame214.png;1;(178, 170);(174, 171);4.1
frame7449.png;0;-1;-1;-1.0
frame8272.png;0;-1;-1;-1.0
frame9604.png;0;-1;-1;-1.0
frame4066.png;1;(163, 159);(240, 121);85.9
frame1208.png;0;-1;-1;-1.0
frame9033.png;0;-1;-1;-1.0
frame4606.png;0;-1;-1;-1.0
frame4265.png;1;(97, 157);(140, 119);57.4
frame8645.png;1;(123, 153); (168, 128);51.5
frame8336.png;1;(97, 158); (143, 127);55.5
frame380.png;0;-1;-1;-1.0
frame4571.png;0;-1;-1;-1.0
frame4624.png;0;-1;-1;-1.0
frame4520.png;1;(153, 156);(244, 143);91.9
frame3688.png;0;-1;-1;-1.0
frame1721.png;1;(132, 91); (166, 77);73.9
frame9493.png;1;(143, 90); (76, 137);81.8
frame166.png;0;-1;-1;-1.0
frame882.png;0;-1;-1;-1.0
frame8654.png;1;(165, 184); (47, 144);124.6
frame7375.png;0;-1;-1;-1.0
frame9914.png;0;-1;-1;-1.0
frame9341.png;0;-1;-1;-1.0
frame9230.png;0;-1;-1;-1.0
frame4186.png;0;-1;-1;-1.0
frame7773.png;0;-1;-1;-1.0
frame3655.png;0;-1;-1;-1.0
frame36.png;0;-1;-1;-1.0
frame8064.png;0;-1;-1;-1.0
frame8473.png;1;(109, 72); (207, 102);102.5
frame9094.png;0;-1;-1;-1.0
frame9854.png;0;-1;-1;-1.0
frame9611.png;1;(181, 92); (177, 91);4.1
frame8653.png;0;-1;-1;-1.0
frame4081.png;1;(104, 157);(135, 144);33.6
frame3575.png;1;(232, 92); (243, 109);41.3
frame9240.png;1;(184, 89); (181, 87);3.6
frame928.png;0;-1;-1;-1.0
frame8747.png;0;-1;-1;-1.0
frame497.png;0;-1;-1;-1.0
frame7341.png;0;-1;-1;-1.0
frame8598.png;1;(102, 80); (153, 114);61.3
frame7528.png;0;-1;-1;-1.0
frame4469.png;1;(134, 137);(215, 80);99.0
frame1282.png;0;-1;-1;-1.0
frame3550.png;1;(225, 98); (240, 116);45.6
frame4656.png;1;(167, 139);(246, 119);81.5
frame3846.png;1;(161, 105);(205, 60);62.9
frame9448.png;0;-1;-1;-1.0
frame435.png;0;-1;-1;-1.0
frame9256.png;1;(182, 73); (183, 72);1.4
frame8629.png;1;(108, 92); (161, 28);83.1
frame9300.png;1;(181, 88); (178, 87);3.2
frame9788.png;1;(146, 89); (147, 91);2.2
frame959.png;0;-1;-1;-1.0
frame7127.png;1;(199, 107); (177, 107);43.0
frame3980.png;0;-1;-1;-1.0
frame9918.png;1;(184, 88); (178, 87);6.1
frame4391.png;0;-1;-1;-1.0
frame8374.png;0;-1;-1;-1.0
frame1421.png;0;-1;-1;-1.0
frame4201.png;1;(119, 172);(204, 156);86.5
frame9895.png;0;-1;-1;-1.0
frame8300.png;1;(117, 90); (195, 136);90.6
frame25.png;1;(186, 127);(188, 126);2.2
frame799.png;0;-1;-1;-1.0
frame9678.png;0;-1;-1;-1.0
frame7366.png;1;(191, 127); (204, 88);81.9
frame8132.png;0;-1;-1;-1.0
frame8796.png;1;(143, 99); (221, 32);102.8
frame991.png;0;-1;-1;-1.0
frame7868.png;1;(150, 84); (112, 101);41.6
frame9946.png;0;-1;-1;-1.0
frame536.png;1;(166, 113);(156, 127);17.2
frame7550.png;0;-1;-1;-1.0
frame8523.png;1;(115, 118); (192, 173);94.6
frame545.png;1;(181, 99);(159, 117);28.4
frame468.png;0;-1;-1;-1.0
frame4772.png;0;-1;-1;-1.0
frame8889.png;1;(182, 76); (143, 83);39.6
frame9474.png;1;(194, 135); (183, 132);11.4
frame7078.png;1;(204, 161); (183, 163);42.2
frame7623.png;0;-1;-1;-1.0
frame7220.png;1;(233, 132); (249, 113);49.2
frame362.png;0;-1;-1;-1.0
frame1224.png;0;-1;-1;-1.0
frame1522.png;0;-1;-1;-1.0
frame9479.png;1;(133, 88); (137, 87);4.1
frame1507.png;0;-1;-1;-1.0
frame4001.png;1;(156, 173);(257, 152);103.2
frame150.png;1;(144, 167);(143, 166);1.4
frame1636.png;0;-1;-1;-1.0
frame8021.png;1;(119, 93); (197, 152);97.8
frame7746.png;1;(140, 96); (136, 97);4.1
frame8200.png;1;(211, 154); (157, 118);64.9
frame8189.png;0;-1;-1;-1.0
frame9118.png;0;-1;-1;-1.0
frame284.png;1;(162, 161);(157, 158);5.8
frame3529.png;0;-1;-1;-1.0
