file;valid;p1;p2;dist
frame89.png;1;(141, 138);(123, 143);18.7
frame174.png;1;(164, 146);(149, 151);15.8
frame7866.png;1;(162, 161); (160, 155);6.3
frame8067.png;1;(109, 152); (185, 132);78.6
frame968.png;0;-1;-1;-1.0
frame1735.png;1;(121, 85); (140, 75);42.9
frame9146.png;0;-1;-1;-1.0
frame9651.png;1;(169, 37); (167, 37);2.0
frame7503.png;0;-1;-1;-1.0
frame7606.png;0;-1;-1;-1.0
frame7887.png;0;-1;-1;-1.0
frame8398.png;0;-1;-1;-1.0
frame3586.png;1;(247, 72); (263, 95);56.0
frame8756.png;1;(152, 121); (186, 147);42.8
frame1190.png;1;(124, 93);(130, 93);6.0
frame9641.png;0;-1;-1;-1.0
frame1540.png;0;-1;-1;-1.0
frame856.png;0;-1;-1;-1.0
frame1276.png;0;-1;-1;-1.0
frame7034.png;1;(115, 134); (125, 139);22.8
frame7108.png;1;(205, 120); (187, 121);37.1
frame1407.png;1;(153, 66);(152, 66);1.0
frame8459.png;0;-1;-1;-1.0
frame4549.png;0;-1;-1;-1.0
frame4686.png;0;-1;-1;-1.0
frame7121.png;1;(185, 153); (132, 171);111.9
frame1614.png;0;-1;-1;-1.0
frame9753.png;0;-1;-1;-1.0
frame3800.png;1;(173, 93); (171, 103);20.4
frame9032.png;1;(143, 76); (142, 77);1.4
frame730.png;0;-1;-1;-1.0
frame7903.png;1;(143, 141); (140, 140);3.2
frame1353.png;1;(150, 60);(130, 69);21.9
frame1808.png;1;(111, 146); (129, 143);35.7
frame1171.png;1;(131, 97);(136, 93);6.4
frame9349.png;0;-1;-1;-1.0
frame8069.png;1;(191, 86); (133, 100);59.7
frame7530.png;0;-1;-1;-1.0
frame9962.png;0;-1;-1;-1.0
frame8885.png;0;-1;-1;-1.0
frame7133.png;1;(121, 87); (140, 78);41.6
frame7299.png;1;(174, 162); (179, 199);74.7
frame630.png;1;(177, 108);(173, 110);4.5
frame1569.png;0;-1;-1;-1.0
frame1307.png;1;(141, 96);(138, 97);3.2
frame4418.png;0;-1;-1;-1.0
frame7247.png;1;(226, 117); (243, 146);66.2
frame9224.png;0;-1;-1;-1.0
frame7086.png;1;(118, 87); (134, 78);36.7
frame9250.png;1;(178, 170); (174, 171);4.1
frame9186.png;1;(171, 193); (114, 170);61.5
frame9200.png;0;-1;-1;-1.0
frame7535.png;0;-1;-1;-1.0
frame7933.png;0;-1;-1;-1.0
frame3934.png;1;(116, 145);(180, 129);66.0
frame3562.png;1;(235, 111); (257, 142);74.3
frame7274.png;1;(173, 78); (177, 44);68.5
frame183.png;1;(167, 168);(164, 168);3.0
frame1567.png;0;-1;-1;-1.0
frame9677.png;0;-1;-1;-1.0
frame8212.png;0;-1;-1;-1.0
frame1609.png;0;-1;-1;-1.0
frame231.png;1;(189, 160);(187, 160);2.0
frame3822.png;1;(173, 116);(231, 67);75.9
frame4722.png;1;(146, 125);(255, 84);116.5
frame7030.png;1;(113, 96); (129, 88);35.8
frame1624.png;0;-1;-1;-1.0
frame4453.png;1;(91, 86);(147, 36);75.1
frame7439.png;1;(233, 89); (249, 110);52.4
frame1216.png;0;-1;-1;-1.0
frame23.png;0;-1;-1;-1.0
frame932.png;0;-1;-1;-1.0
frame1881.png;1;(104, 129); (116, 127);24.3
frame8146.png;1;(138, 104); (190, 124);55.7
frame4684.png;0;-1;-1;-1.0
frame9872.png;0;-1;-1;-1.0
frame7703.png;0;-1;-1;-1.0
frame4401.png;1;(117, 90);(150, 45);55.8
frame3870.png;1;(144, 107);(186, 67);58.0
frame4604.png;0;-1;-1;-1.0
frame7499.png;1;(182, 181); (154, 170);30.1
frame4038.png;1;(125, 167);(231, 135);110.7
frame4503.png;1;(119, 163);(149, 158);30.4
frame9900.png;1;(176, 119); (281, 68);116.7
frame8937.png;0;-1;-1;-1.0
frame4763.png;1;(122, 146);(161, 134);40.8
frame7561.png;0;-1;-1;-1.0
frame457.png;0;-1;-1;-1.0
frame726.png;0;-1;-1;-1.0
frame1369.png;0;-1;-1;-1.0
frame4674.png;0;-1;-1;-1.0
frame8762.png;1;(217, 154); (168, 115);62.6
frame4400.png;1;(115, 92);(152, 44);60.6
frame1284.png;0;-1;-1;-1.0
frame9644.png;0;-1;-1;-1.0
frame3681.png;1;(192, 119); (206, 170);107.0
frame9391.png;1;(172, 159); (134, 148);39.6
frame4462.png;1;(158, 139);(251, 88);106.1
frame227.png;1;(209, 150);(202, 159);11.4
frame206.png;0;-1;-1;-1.0
frame9009.png;0;-1;-1;-1.0
frame3821.png;1;(175, 116);(234, 67);76.7
frame847.png;0;-1;-1;-1.0
frame1645.png;0;-1;-1;-1.0
frame4224.png;1;(104, 151);(159, 112);67.4
frame7833.png;1;(158, 90); (163, 94);6.4
frame3583.png;1;(225, 75); (240, 97);52.7
frame7520.png;0;-1;-1;-1.0
frame7993.png;1;(208, 164); (151, 148);59.2
frame9882.png;1;(143, 167); (149, 167);6.0
frame578.png;1;(183, 95);(172, 106);15.6
frame9499.png;1;(176, 97); (159, 116);25.5
frame9407.png;0;-1;-1;-1.0
frame1728.png;1;(125, 86); (143, 77);41.1
frame1856.png;1;(114, 105); (146, 99);66.1
frame1712.png;0;-1;-1;-1.0
frame8836.png;0;-1;-1;-1.0
frame165.png;0;-1;-1;-1.0
frame1332.png;1;(136, 88);(134, 88);2.0
frame4253.png;1;(102, 154);(155, 113);67.0
frame1080.png;1;(132, 90);(144, 83);13.9
frame7135.png;1;(115, 117); (131, 116);31.1
frame1499.png;0;-1;-1;-1.0
frame8500.png;1;(145, 169); (216, 144);75.3
frame1655.png;0;-1;-1;-1.0
frame9555.png;0;-1;-1;-1.0
frame8017.png;0;-1;-1;-1.0
frame8141.png;1;(172, 173); (73, 155);100.6
frame7038.png;1;(206, 94); (198, 96);16.5
frame7997.png;1;(119, 170); (183, 157);65.3
frame7602.png;0;-1;-1;-1.0
frame4090.png;0;-1;-1;-1.0
frame9922.png;0;-1;-1;-1.0
frame4371.png;1;(115, 121);(192, 66);94.6
frame628.png;1;(173, 125);(159, 128);14.3
frame4499.png;1;(140, 162);(190, 157);50.2
frame7084.png;0;-1;-1;-1.0
frame9963.png;1;(188, 88); (181, 87);7.1
frame1197.png;0;-1;-1;-1.0
frame216.png;1;(182, 177);(178, 178);4.1
frame1238.png;0;-1;-1;-1.0
frame9576.png;1;(149, 132); (143, 134);6.3
frame8902.png;1;(220, 157); (177, 126);53.0
frame8550.png;0;-1;-1;-1.0
frame66.png;0;-1;-1;-1.0
frame4155.png;1;(150, 146);(210, 115);67.5
frame7356.png;1;(132, 173); (128, 217);89.4
frame4556.png;0;-1;-1;-1.0
frame9038.png;0;-1;-1;-1.0
frame7140.png;1;(189, 89); (161, 78);60.5
frame1226.png;0;-1;-1;-1.0
frame374.png;0;-1;-1;-1.0
frame1760.png;1;(110, 106); (130, 97);43.5
frame612.png;1;(186, 106);(162, 105);24.0
frame1213.png;0;-1;-1;-1.0
frame7625.png;0;-1;-1;-1.0
frame1813.png;1;(105, 152); (120, 151);30.1
frame4127.png;0;-1;-1;-1.0
frame9319.png;0;-1;-1;-1.0
frame4393.png;0;-1;-1;-1.0
frame1530.png;0;-1;-1;-1.0
frame4261.png;1;(100, 155);(148, 115);62.5
frame4650.png;1;(144, 141);(177, 128);35.5
frame478.png;0;-1;-1;-1.0
frame8706.png;0;-1;-1;-1.0
frame7142.png;1;(199, 150); (180, 159);42.0
frame9874.png;0;-1;-1;-1.0
frame3933.png;1;(113, 149);(171, 134);59.9
frame7941.png;0;-1;-1;-1.0
frame42.png;0;-1;-1;-1.0
frame552.png;1;(178, 93);(158, 111);26.9
frame1565.png;0;-1;-1;-1.0
frame1293.png;1;(150, 84);(112, 101);41.6
frame317.png;0;-1;-1;-1.0
frame294.png;1;(169, 202);(167, 202);2.0
frame3705.png;1;(174, 162); (179, 199);74.7
frame7563.png;1;(158, 76); (155, 78);3.6
frame4197.png;0;-1;-1;-1.0
frame8437.png;0;-1;-1;-1.0
frame7579.png;1;(131, 100); (118, 80);23.9
frame7479.png;0;-1;-1;-1.0
frame4330.png;1;(118, 149);(195, 100);91.3
frame998.png;0;-1;-1;-1.0
frame8738.png;1;(156, 113); (100, 148);66.0
frame1697.png;0;-1;-1;-1.0
frame9881.png;1;(127, 105); (139, 106);12.0
frame1471.png;0;-1;-1;-1.0
frame762.png;1;(179, 39);(123, 68);63.1
frame7475.png;0;-1;-1;-1.0
frame7466.png;1;(249, 72); (263, 96);54.7
frame4199.png;1;(143, 175);(257, 160);115.0
frame4479.png;0;-1;-1;-1.0
frame9413.png;0;-1;-1;-1.0
frame7342.png;0;-1;-1;-1.0
frame8716.png;1;(158, 123); (231, 75);87.4
frame9406.png;1;(188, 147); (171, 156);19.2
frame1368.png;1;(171, 52);(170, 54);2.2
frame4133.png;1;(169, 130);(232, 94);72.6
frame217.png;1;(182, 172);(178, 174);4.5
frame1779.png;1;(114, 101); (120, 99);12.6
frame4295.png;1;(99, 158);(150, 129);58.7
frame287.png;1;(176, 160);(175, 160);1.0
frame146.png;1;(149, 164);(148, 162);2.2
frame10083.png;0;-1;-1;-1.0
frame363.png;0;-1;-1;-1.0
frame7081.png;1;(104, 110); (116, 112);24.3
frame3845.png;1;(163, 104);(201, 63);55.9
frame9824.png;1;(184, 92); (180, 92);4.0
frame596.png;1;(179, 95);(152, 114);33.0
frame8660.png;0;-1;-1;-1.0
frame911.png;0;-1;-1;-1.0
frame7395.png;1;(205, 126); (215, 117);27.6
frame1118.png;1;(134, 90);(137, 88);3.6
frame1361.png;1;(158, 61);(157, 62);1.4
frame3749.png;1;(173, 156); (174, 180);48.0
frame10006.png;1;(188, 149); (181, 151);7.3
frame4494.png;0;-1;-1;-1.0
frame7670.png;1;(150, 159); (148, 161);2.8
frame693.png;0;-1;-1;-1.0
frame7970.png;0;-1;-1;-1.0
frame7269.png;1;(176, 148); (178, 173);50.1
frame9225.png;1;(184, 91); (180, 90);4.1
frame8960.png;0;-1;-1;-1.0
frame7260.png;1;(142, 129); (139, 155);52.3
frame4422.png;0;-1;-1;-1.0
frame9943.png;1;(136, 139); (149, 137);13.2
frame9867.png;1;(148, 52); (152, 52);4.0
frame3757.png;1;(176, 149); (175, 159);20.2
frame8803.png;1;(202, 151); (128, 109);85.1
frame55.png;0;-1;-1;-1.0
frame4156.png;1;(146, 151);(203, 121);64.4
frame1358.png;1;(164, 59);(157, 66);9.9
frame4458.png;0;-1;-1;-1.0
frame8574.png;1;(100, 153); (122, 144);23.8
frame9581.png;1;(145, 100); (174, 82);34.1
frame8826.png;1;(145, 168); (214, 154);70.4
frame930.png;0;-1;-1;-1.0
frame8138.png;1;(138, 130); (73, 167);74.8
frame1461.png;0;-1;-1;-1.0
frame7407.png;1;(174, 150); (174, 172);44.0
frame7946.png;0;-1;-1;-1.0
frame8903.png;1;(137, 124); (171, 170);57.2
frame7813.png;0;-1;-1;-1.0
frame8765.png;0;-1;-1;-1.0
frame7662.png;0;-1;-1;-1.0
frame8290.png;0;-1;-1;-1.0
frame7961.png;0;-1;-1;-1.0
frame8888.png;1;(220, 155); (178, 118);56.0
frame9369.png;0;-1;-1;-1.0
frame7864.png;0;-1;-1;-1.0
frame8009.png;0;-1;-1;-1.0
frame1573.png;0;-1;-1;-1.0
frame1064.png;1;(132, 94);(163, 80);34.0
frame7149.png;1;(204, 153); (188, 162);35.4
frame10150.png;0;-1;-1;-1.0
frame3806.png;1;(174, 89); (175, 110);42.0
frame978.png;0;-1;-1;-1.0
frame4332.png;1;(119, 150);(198, 98);94.6
frame9021.png;1;(167, 142); (181, 147);14.9
frame9286.png;0;-1;-1;-1.0
frame1659.png;0;-1;-1;-1.0
frame9711.png;1;(183, 95); (171, 107);17.0
frame10010.png;1;(138, 63); (139, 62);1.4
frame1737.png;1;(120, 89); (139, 80);42.0
frame8665.png;1;(157, 115); (233, 165);91.0
frame9399.png;0;-1;-1;-1.0
frame9722.png;0;-1;-1;-1.0
frame9647.png;0;-1;-1;-1.0
frame9147.png;1;(172, 195); (112, 166);66.6
frame3875.png;1;(159, 111);(208, 64);67.9
frame824.png;0;-1;-1;-1.0
frame1249.png;0;-1;-1;-1.0
frame9585.png;0;-1;-1;-1.0
frame10111.png;0;-1;-1;-1.0
frame10017.png;0;-1;-1;-1.0
frame8070.png;0;-1;-1;-1.0
frame9629.png;0;-1;-1;-1.0
frame8616.png;0;-1;-1;-1.0
frame3547.png;1;(231, 103); (247, 129);60.0
frame50.png;0;-1;-1;-1.0
frame686.png;0;-1;-1;-1.0
frame7154.png;1;(204, 114); (200, 113);8.5
frame4179.png;1;(142, 158);(228, 110);98.5
frame17.png;1;(172, 136);(253, 108);85.7
frame8752.png;1;(150, 130); (208, 78);77.9
frame1409.png;1;(160, 58);(159, 60);2.2
frame7609.png;0;-1;-1;-1.0
frame3567.png;1;(224, 96); (237, 114);43.6
frame9533.png;0;-1;-1;-1.0
frame608.png;1;(189, 109);(185, 111);4.5
frame3984.png;1;(176, 104);(231, 67);66.3
frame1873.png;1;(115, 117); (131, 116);31.1
frame7592.png;0;-1;-1;-1.0
frame3871.png;1;(148, 107);(180, 67);51.2
frame4653.png;1;(155, 138);(226, 120);73.2
frame9516.png;0;-1;-1;-1.0
frame7998.png;1;(182, 149); (137, 135);47.1
frame279.png;0;-1;-1;-1.0
frame4350.png;1;(119, 146);(197, 87);97.8
frame1601.png;0;-1;-1;-1.0
frame9075.png;1;(185, 94); (181, 93);4.1
frame9726.png;0;-1;-1;-1.0
frame8870.png;1;(180, 152); (112, 140);69.1
frame1553.png;0;-1;-1;-1.0
frame4698.png;0;-1;-1;-1.0
frame486.png;0;-1;-1;-1.0
frame13.png;1;(180, 154);(268, 105);100.7
frame9686.png;1;(173, 129); (155, 113);24.1
frame1296.png;1;(142, 96);(131, 101);12.1
frame1120.png;1;(135, 88);(141, 86);6.3
frame755.png;0;-1;-1;-1.0
frame4135.png;1;(162, 121);(213, 88);60.7
frame8699.png;1;(159, 127); (235, 76);91.5
frame625.png;1;(175, 118);(169, 121);6.7
frame7966.png;1;(159, 80); (157, 81);2.2
frame7287.png;1;(134, 67); (130, 22);89.3
frame1541.png;0;-1;-1;-1.0
frame7884.png;0;-1;-1;-1.0
frame8832.png;1;(176, 83); (87, 95);89.8
frame3647.png;0;-1;-1;-1.0
frame7962.png;0;-1;-1;-1.0
frame3687.png;0;-1;-1;-1.0
frame3876.png;1;(159, 110);(208, 63);67.9
frame1823.png;1;(138, 164); (196, 142);123.1
frame7610.png;0;-1;-1;-1.0
frame3855.png;1;(174, 127);(258, 70);101.5
frame8975.png;1;(147, 56); (258, 96);118.0
frame1185.png;1;(129, 92);(142, 91);13.0
frame4688.png;0;-1;-1;-1.0
frame58.png;0;-1;-1;-1.0
frame4075.png;1;(133, 166);(189, 153);57.5
frame7762.png;1;(142, 96); (131, 101);12.1
frame3976.png;1;(193, 139);(286, 99);101.2
frame7776.png;0;-1;-1;-1.0
frame1146.png;1;(129, 93);(132, 91);3.6
frame7727.png;0;-1;-1;-1.0
frame7406.png;1;(177, 132); (178, 157);49.1
frame7448.png;0;-1;-1;-1.0
frame10112.png;0;-1;-1;-1.0
frame3693.png;0;-1;-1;-1.0
frame8569.png;0;-1;-1;-1.0
frame8291.png;1;(137, 101); (43, 139);101.4
frame7404.png;1;(142, 91); (139, 120);59.3
frame9054.png;0;-1;-1;-1.0
frame8862.png;1;(161, 114); (83, 165);93.2
frame9217.png;1;(183, 148); (174, 137);14.2
frame407.png;0;-1;-1;-1.0
frame336.png;0;-1;-1;-1.0
frame4669.png;0;-1;-1;-1.0
frame9755.png;1;(148, 97); (147, 98);1.4
frame8763.png;0;-1;-1;-1.0
frame10021.png;0;-1;-1;-1.0
frame7880.png;0;-1;-1;-1.0
frame9437.png;0;-1;-1;-1.0
frame7231.png;1;(174, 133); (176, 109);48.1
frame1857.png;1;(115, 99); (153, 94);75.8
frame10066.png;1;(175, 96); (165, 94);10.2
frame1373.png;1;(168, 62);(165, 64);3.6
frame4111.png;0;-1;-1;-1.0
frame8626.png;0;-1;-1;-1.0
frame7319.png;1;(169, 77); (174, 37);79.6
frame1837.png;1;(123, 137); (154, 143);63.3
frame14.png;0;-1;-1;-1.0
frame8483.png;0;-1;-1;-1.0
frame7161.png;0;-1;-1;-1.0
frame4303.png;1;(101, 161);(152, 128);60.7
frame10028.png;0;-1;-1;-1.0
frame8952.png;0;-1;-1;-1.0
frame75.png;0;-1;-1;-1.0
frame7829.png;0;-1;-1;-1.0
frame7848.png;0;-1;-1;-1.0
frame1018.png;0;-1;-1;-1.0
frame8963.png;1;(119, 150); (192, 110);83.2
frame933.png;0;-1;-1;-1.0
frame4616.png;0;-1;-1;-1.0
frame4311.png;1;(112, 154);(171, 116);70.2
frame3546.png;1;(233, 105); (252, 134);69.1
frame7324.png;0;-1;-1;-1.0
frame712.png;0;-1;-1;-1.0
frame10155.png;0;-1;-1;-1.0
frame1668.png;0;-1;-1;-1.0
frame8103.png;1;(144, 117); (84, 69);76.8
frame3549.png;1;(226, 99); (242, 118);47.8
frame7058.png;1;(112, 116); (124, 112);26.2
frame790.png;0;-1;-1;-1.0
frame1277.png;0;-1;-1;-1.0
frame7682.png;0;-1;-1;-1.0
frame7257.png;1;(237, 166); (241, 162);11.3
frame7393.png;1;(136, 92); (132, 124);64.6
frame7701.png;1;(143, 143); (141, 140);3.6
frame7925.png;0;-1;-1;-1.0
frame927.png;0;-1;-1;-1.0
frame8760.png;0;-1;-1;-1.0
frame8358.png;0;-1;-1;-1.0
frame7124.png;1;(124, 86); (143, 76);43.8
frame4607.png;0;-1;-1;-1.0
frame864.png;0;-1;-1;-1.0
frame8283.png;1;(169, 164); (300, 116);139.5
frame9136.png;1;(183, 93); (181, 92);2.2
frame3826.png;1;(163, 113);(213, 69);66.6
frame7938.png;1;(160, 62); (156, 63);4.1
frame9001.png;1;(198, 206); (237, 194);40.8
frame9765.png;0;-1;-1;-1.0
frame9212.png;0;-1;-1;-1.0
frame7713.png;0;-1;-1;-1.0
frame9857.png;0;-1;-1;-1.0
frame8293.png;1;(167, 100); (246, 120);81.5
